Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.35665091113317343,0.6203935049961723,-0.25513195344369466,-0.5321305352946478,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.6805116050395793,-0.11365736207518852,0.0045636801684984275,2.5131066060344254,-0.11354197467631692,0
-0.3594279247524046,0.6203935049961723,-0.32372876258255917,-0.29560090448581205,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.2255234276221772,-0.3154416376072891,-0.0515385156787523,-0.33538153488976785,-0.11354197467631692,0
-0.36308954041684444,0.6203935049961723,-0.26493149760638957,-0.6062512300780182,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.17825334738217338,-0.1303253998538101,-0.0521498908077177,2.5131066060344254,-0.11354197467631692,1
-0.3573271679392524,-1.6118801888587946,-0.2973453744522267,0.5046993681633173,-0.20146941972534096,1.117818816508468,-0.3541843043004386,1.105233109949907,0.7362105278129528,-0.0001147827282626242,-0.33538153488976785,-0.11354197467631692,0
-0.3664929741072132,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.7938152862532198,1.6939945220379309,-0.4398963196876636,-0.03873374902917634,-0.33538153488976785,-0.11354197467631692,1
-0.36639260846045635,0.6203935049961723,-0.26493149760638957,-0.9329646221379096,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-1.052866875599662,-0.5232870177861612,-0.06372928327177071,2.5131066060344254,-0.11354197467631692,1
-0.35975186352952326,-1.6118801888587946,-0.2965915633627886,-0.3745483357868445,-0.5178919978619196,0.0696409382326457,-0.3541843043004386,0.204152082198894,-0.6699657502380311,-0.01121924429814079,-0.33538153488976785,-0.11354197467631692,0
-0.35616846385186635,-1.6118801888587946,-0.342574039818511,-0.12779853008433542,-0.20146941972534096,1.117818816508468,-0.7938152862532198,0.12215901465812792,-0.18628959942566678,-0.02418669445842857,-0.33538153488976785,-0.11354197467631692,0
-0.3606510012890899,0.6203935049961723,-0.25739338671200884,-0.8155400887993195,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.8562021178629411,1.5800678222597122,0.0674749681173167,-0.33538153488976785,-0.11354197467631692,0
-0.3528404774407838,-1.6118801888587946,-0.3018682409888551,-0.2618723731923512,0.1149531584112377,1.117818816508468,-0.3541843043004386,1.4668983821724522,0.4006273672033718,0.020879261936339266,-0.33538153488976785,-0.11354197467631692,1
-0.3631449145667793,0.6203935049961723,-0.30639110752548354,-0.5448715563858045,0.1149531584112377,-0.9785369400431766,-1.6730772501587823,-0.43120835913860184,-0.5004063477445988,-0.06861241252071762,-0.33538153488976785,-0.11354197467631692,1
-0.36659333975397007,0.6203935049961723,-0.2656853086958277,-0.2587848251365187,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.26026202075992844,-0.23073770016865766,-0.045393277257992685,-0.33538153488976785,-0.11354197467631692,0
-0.3650698584538884,0.6203935049961723,-0.25211670908594236,-0.22114800516478889,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.0315649081095315,-0.2257372888350712,-0.03482934477209252,2.5131066060344254,-0.11354197467631692,1
-0.3488964536116763,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,0.0696409382326457,-0.3541843043004386,0.42055822372683477,0.5003325386427626,-0.004475750386376403,-0.33538153488976785,-0.11354197467631692,0
-0.35584383289787347,-1.6118801888587946,-0.34106641763963486,-0.01736983347984673,0.43137573654781636,1.117818816508468,-0.3541843043004386,1.2689071282916566,0.24733192884544303,-0.029198396159389652,-0.33538153488976785,-0.11354197467631692,0
-0.35470727847046135,-1.6118801888587946,-0.2943301300944744,-0.369702057825791,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.35860305088008176,0.19535795649937757,-0.00043752582209414934,-0.33538153488976785,-0.11354197467631692,0
-0.3647625319217501,0.6203935049961723,-0.2536243312648185,-0.20453777828214592,-0.8343145759984982,0.0696409382326457,3.1628635513218106,-0.34671835767957887,0.3026395087472328,-0.009802323398392631,-0.33538153488976785,-0.11354197467631692,0
-0.36196059993504837,0.6203935049961723,-0.24985527581762815,-0.2313486386150708,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.7894091355495649,-0.5285399751466965,-0.06499664029876769,2.5131066060344254,-0.11354197467631692,1
-0.36402744008136545,0.6203935049961723,-0.2543781423542566,-0.7613907491619034,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.16793788913237406,-0.23063668175787813,0.0021680342768871878,-0.33538153488976785,-0.11354197467631692,1
-0.3630528550425126,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.6461943695005338,-0.5968284208336552,-0.08017868534681,-0.33538153488976785,-0.11354197467631692,0
-0.3594078516230532,0.6203935049961723,-0.2687005530535799,-0.7370225692528967,2.0134886272307098,0.0696409382326457,-0.3541843043004386,-0.6884549760670344,0.34466316763151505,0.03446071115318459,-0.33538153488976785,-0.11354197467631692,1
-0.36313522409054066,0.6203935049961723,4.691376415448933,0.05563699903021693,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.5525281358919163,-0.011174184339360706,-0.02707563873735954,-0.33538153488976785,-0.11354197467631692,0
-0.35705791113519436,-1.6118801888587946,4.216475429102948,-0.6223729208758775,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.1360551641636292,0.2167738595846368,0.03913655012235351,-0.33538153488976785,-0.11354197467631692,0
-0.3668452921361735,0.6203935049961723,-0.2641776865169515,-0.9205167226976231,-1.1507371541350768,-0.9785369400431766,0.5250776596051238,-0.53813955418796,0.04635580059957861,-0.040273994525754434,-0.33538153488976785,-0.11354197467631692,0
-0.36455487885949456,0.6203935049961723,-0.2958377522733505,-0.16525947706554314,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.27549331766129653,-0.14926635187497098,-0.05505457865220143,-0.33538153488976785,-0.11354197467631692,0
-0.3630500863350159,-1.6118801888587946,4.3446233143074195,-0.5786196291226569,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,-0.0432940691003797,-0.3796388376576771,-0.05827938566292456,2.5131066060344254,-0.11354197467631692,0
-0.36294972068825904,0.6203935049961723,-0.2747310417690845,-0.12119352221806093,1.3806434709575524,-0.9785369400431766,0.5250776596051238,-0.13688227352405183,-0.3294326875002533,-0.048715169589624484,-0.33538153488976785,-0.11354197467631692,0
-0.3530162903668268,-1.6118801888587946,-0.2687005530535799,0.421960896844364,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.7552382548081447,-0.10057547787924007,-0.006895011626316778,-0.33538153488976785,-0.11354197467631692,0
-0.3590043125054032,-1.6118801888587946,-0.2882996413789698,0.47454692101047247,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.1323028087010472,0.035445812235389944,-0.03593139436078554,-0.33538153488976785,-0.11354197467631692,0
-0.35440825806081333,0.6203935049961723,-0.3018682409888551,-0.18986215429524608,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.7500668205000273,-0.686128695962755,-0.08276850188023857,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.26040863106976114,-0.24108027742396043,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.30367745926362294,-0.36372843795990195,-0.056253713561803115,-0.33538153488976785,-0.11354197467631692,1
-0.35658653868387424,0.6203935049961723,4.4953855321950345,-0.5606415012026197,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,0.12513972952304736,-0.611526599602076,-0.07606961473754033,-0.33538153488976785,-0.11354197467631692,0
-0.3581951577394807,0.6203935049961723,-0.2656853086958277,-0.6272582817237137,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.4611715661576864,-0.10699014696373989,-0.038849201843229896,-0.33538153488976785,-0.11354197467631692,1
-0.3595532087666321,-1.6118801888587946,-0.31619065168817845,-0.8072154339146067,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-1.0627297645767773,-0.25594179365814906,-0.05662631127988504,-0.33538153488976785,-0.11354197467631692,1
-0.3675007836360269,0.6203935049961723,-0.29508394118391246,-1.1810627874344215,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-1.030925068792978,-0.5925351383755254,-0.07936264386565874,-0.33538153488976785,-0.11354197467631692,1
-0.3651501509712939,0.6203935049961723,-0.24985527581762815,-0.6721645186370238,1.0642208928209735,1.117818816508468,-0.3541843043004386,-0.5151989738139734,-0.2470521735095509,-0.0382798095557385,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2702081752324561,0.08793900495610966,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.8700132835983002,-0.5613204494446522,-0.07129406651987061,-0.33538153488976785,-0.11354197467631692,1
-0.3598536135300285,0.6203935049961723,-0.2837767748423414,-0.37765542528606827,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.9462946148010531,-0.7339104042614703,-0.08637377839182,-0.33538153488976785,-0.11354197467631692,0
-0.3568267240592165,0.6203935049961723,-0.2619162532486373,0.01434592914430566,-1.1507371541350768,1.117818816508468,-0.3541843043004386,-1.092240402323178,-0.3525153943633747,-0.04332824624298935,-0.33538153488976785,-0.11354197467631692,1
-0.3508809247099654,0.6203935049961723,-0.2626700643380754,-0.20109848424526927,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.5795036734608853,0.7717184992019558,0.014306323318063084,-0.33538153488976785,-0.11354197467631692,0
-0.35617192473623727,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,-0.9785369400431766,-0.3541843043004386,-0.5450997574851015,-0.5466222706762314,-0.011946072241159752,-0.33538153488976785,-0.11354197467631692,0
-0.364956341446522,0.6203935049961723,-0.2536243312648185,-0.7234021832091294,2.0134886272307098,1.117818816508468,1.4043396235106862,-1.080239513678555,-0.22028229465297686,-0.01780792648196973,-0.33538153488976785,-0.11354197467631692,0
-0.36151483802807305,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.6933326484594283,0.16434530439006348,0.012894650273499177,-0.33538153488976785,-0.11354197467631692,0
-0.36828086697323364,0.6203935049961723,4.819524300653405,-0.8304892929936982,1.697066049094131,0.0696409382326457,3.1628635513218106,-0.9155823276064915,-0.7471438160735879,-0.0865338379749397,-0.33538153488976785,-0.11354197467631692,0
-0.35902369345788043,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,3.1628635513218106,0.7096251422760557,0.10287560143072269,0.057275761566722073,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2702081752324561,-0.8833879802540682,0.747798314684395,1.117818816508468,-0.3541843043004386,-1.0871060819537617,-0.5797058002065257,-0.06950454790204053,-0.33538153488976785,-0.11354197467631692,1
-0.3604018176143832,0.6203935049961723,-0.27322341959020835,-0.7354397123381977,1.0642208928209735,0.0696409382326457,-0.3541843043004386,-0.6865354581173744,-0.3026628086436792,-0.052795376995380755,2.5131066060344254,-0.11354197467631692,0
-0.3502773464756759,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,0.27570484479394747,0.4532579592195041,0.04593514651355255,-0.33538153488976785,-0.11354197467631692,0
-0.36325427851290054,0.6203935049961723,-0.2754848528585226,-0.6541863907169866,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.5672600460096329,-0.25351735179944046,-0.057940899003540276,-0.33538153488976785,-0.11354197467631692,1
-0.36294487545013976,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.8508337099386883,-0.3617080697443114,-0.05668141375931969,-0.33538153488976785,-0.11354197467631692,0
-0.35650278528209783,-1.6118801888587946,-0.26643911978526574,0.20360480838947873,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.02839049477578317,0.08741978458145541,-0.006036987303691504,-0.33538153488976785,-0.11354197467631692,1
-0.3555295845969934,-1.6118801888587946,-0.2830229637529033,-0.05772291408297346,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.6873937791517752,-0.22937395162313406,-0.050830055228878214,-0.33538153488976785,-0.11354197467631692,1
-0.35436049785649454,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,0.0696409382326457,-0.3541843043004386,-0.5176803018952413,0.2540496531622814,0.035756931383694936,-0.33538153488976785,-0.11354197467631692,0
-0.35611793494005084,0.6203935049961723,-0.2528705201753804,-0.08369349235007052,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.5141689885726922,-0.07107810193161886,-0.04648220720872507,-0.33538153488976785,-0.11354197467631692,1
-0.36528650981550836,0.6203935049961723,-0.26040863106976114,-0.956629310084828,1.0642208928209735,1.117818816508468,-0.3541843043004386,-1.2304456946987057,-0.5859689416748562,-0.05515428790070223,2.5131066060344254,-0.11354197467631692,1
-0.36307500470248655,0.6203935049961723,-0.2513628979965043,0.24763168035017827,0.1149531584112377,0.0696409382326457,0.5250776596051238,1.4970020417244383,-0.5929897212240333,-0.06289487429747458,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2777462861268368,-0.34222678841756043,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.6296296218698955,-0.12426429520703862,-0.0038538795470424887,-0.33538153488976785,-0.11354197467631692,1
-0.3650705506307626,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.541947378413302,-0.2975108696939235,-0.020250803070239243,-0.33538153488976785,-0.11354197467631692,0
-0.3597262529851784,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.060890498638895646,-0.02092246097958484,-0.04678658280941171,-0.33538153488976785,-0.11354197467631692,1
-0.35747598596720226,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,1.0642208928209735,0.0696409382326457,-0.3541843043004386,0.30911694178762467,-0.017689871834640047,-0.034566952012879903,-0.33538153488976785,-0.11354197467631692,1
-0.35645433290090484,-1.6118801888587946,-0.29206869682616016,-0.5475878170172015,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.23772719214765853,0.31365051552220097,-0.02486104384960501,-0.33538153488976785,-0.11354197467631692,1
-0.3609022614944191,0.6203935049961723,-0.2671929308747038,-0.4821044402128055,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.18230391041414482,-0.13436613628499108,-0.04757900894223383,-0.33538153488976785,-0.11354197467631692,0
-0.3665351968965385,0.6203935049961723,-0.2491014647281901,-1.2080104378710859,2.0134886272307098,1.117818816508468,1.4043396235106862,-1.4811222542547247,-0.7254753669613799,-0.07887721726111539,-0.33538153488976785,-0.11354197467631692,1
-0.3554243737121172,-1.6118801888587946,-0.2491014647281901,-0.4871656740511638,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.13029661031464881,1.0627525406577665,0.1053723543303957,-0.33538153488976785,-0.11354197467631692,0
-0.36019001149088253,0.6203935049961723,4.713990748132075,-0.3572932412722872,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,-0.17658352282433898,-0.13295187853407775,-0.05558723595340306,-0.33538153488976785,-0.11354197467631692,0
-0.36052640945173653,-1.6118801888587946,-0.2913148857367221,-0.38961478864157123,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.6992316548413106,-0.18229937219987555,-0.0575630534302741,-0.33538153488976785,-0.11354197467631692,1
-0.3625586407543444,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.04413678429779162,0.08403566782034133,-0.018416677683343013,-0.33538153488976785,-0.11354197467631692,1
-0.3663794570998468,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,-0.9785369400431766,-0.3541843043004386,-0.2624624437753924,-0.722040740994876,-0.07588331587849938,-0.33538153488976785,-0.11354197467631692,1
-0.3595532087666321,0.6203935049961723,-0.2528705201753804,-0.38308794654886213,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.4103832180099372,0.016302823392670016,-0.048442281120043354,-0.33538153488976785,-0.11354197467631692,1
-0.3590423822334834,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,3.7748300086544337,2.1634491445114676,0.19169694818375624,-0.33538153488976785,-0.11354197467631692,0
-0.36450988736267254,0.6203935049961723,4.7215288590264555,-0.9319484670815597,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.6479110115693356,-0.4655549960256628,-0.062036849974849304,2.5131066060344254,-0.11354197467631692,0
-0.35162709138033704,-1.6118801888587946,-0.2558857645331327,-0.3793750723045066,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.058034630469889104,-0.3787296719606613,-0.04022151597391191,-0.33538153488976785,-0.11354197467631692,1
-0.36191214755385537,0.6203935049961723,-0.25814719780144696,-0.1404809268453181,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.7625514900913125,-0.04158072598399764,-0.043115708108027125,-0.33538153488976785,-0.11354197467631692,1
-0.358883873729295,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,0.0696409382326457,-0.3541843043004386,-0.3723275361787027,0.41310314093464306,-0.004777502059470918,-0.33538153488976785,-0.11354197467631692,0
-0.36311099789994417,0.6203935049961723,-0.2536243312648185,1.5057488887717303,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,1.397046655809211,1.978837998811886,0.11996401567020962,-0.33538153488976785,-0.11354197467631692,0
-0.36173010503594466,-1.6118801888587946,-0.2611624421591992,0.04410754742932358,-1.1507371541350768,1.117818816508468,-0.3541843043004386,0.885393684284363,-0.7832578979272681,-0.09073999390511803,-0.33538153488976785,-0.11354197467631692,1
-0.365266436686157,0.6203935049961723,-0.2928225079155982,-0.5206792494673199,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,0.04653312860891766,-0.7106761697821795,-0.08057489841322106,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.258901008890885,-0.8280270711263887,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.6619718706965205,-0.6801181005213733,-0.07861482450190277,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24759384254931394,-0.9624722016588401,0.747798314684395,1.117818816508468,-0.3541843043004386,-1.3767348106345907,-0.5947070342072852,-0.04796735022586851,-0.33538153488976785,-0.11354197467631692,1
-0.3525691441061032,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.0967903521388005,2.522519085627288,0.4041668610285848,-0.33538153488976785,-0.11354197467631692,1
-0.35135921893002736,-1.6118801888587946,-0.2558857645331327,1.8009810155281656,-1.1507371541350768,1.117818816508468,-0.3541843043004386,1.3957825830130934,-0.5532389765822903,-0.008335547874394073,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.248347653638752,0.5200394012255228,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.27290274872110476,-0.5142458700213938,-0.059053444302601794,-0.33538153488976785,-0.11354197467631692,1
-0.36001142985734275,-1.6118801888587946,-0.2626700643380754,-0.7164454293618108,0.1149531584112377,1.117818816508468,-0.3541843043004386,-0.1828258576199816,-0.07476527392507151,-0.01913300991599347,-0.33538153488976785,-0.11354197467631692,1
-0.36728274792065857,0.6203935049961723,-0.25211670908594236,-0.8391656938594553,-0.20146941972534096,-0.9785369400431766,3.1628635513218106,-0.9491036654590924,-0.7732570752600951,-0.08633179555034598,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.2513628979965043,0.0625742114341443,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.782417720578445,-0.459140326941163,-0.052031814066072025,-0.33538153488976785,-0.11354197467631692,1
-0.366794763224358,0.6203935049961723,-0.27322341959020835,0.02906063601798819,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.22720885801700075,-0.3821137887217754,-0.0637476507649156,5.361594746958618,3.7599012351104215,1
-0.3654678601565449,0.6203935049961723,4.66122397187141,-0.34793288988783305,0.747798314684395,-0.9785369400431766,0.5250776596051238,-0.6132192359425517,-0.6614296945271613,-0.08001337790850604,2.5131066060344254,-0.11354197467631692,0
-0.3650580914470272,0.6203935049961723,4.76675752439274,-0.7180087448331183,0.43137573654781636,1.117818816508468,-0.3541843043004386,-1.1662276754885321,-0.47595989233595387,-0.05748171167491819,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.26040863106976114,0.050810262512554806,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.052766285992531,-0.49884056237751623,0.0334216358267026,-0.33538153488976785,-0.11354197467631692,1
-0.3637388023248302,0.6203935049961723,-0.2724696085007703,-0.374294297022757,-0.20146941972534096,1.117818816508468,3.1628635513218106,-1.021530354925536,-0.3549398362220833,-0.03606521466798397,-0.33538153488976785,-0.11354197467631692,0
-0.3602038550283662,0.6203935049961723,-0.26040863106976114,-0.4943373837757873,-0.20146941972534096,1.117818816508468,-0.3541843043004386,0.22152137876776942,-0.5500568966427353,-0.06941271043631611,-0.33538153488976785,-0.11354197467631692,0
-0.3600045080886009,0.6203935049961723,-0.3026220520782932,-0.2241769288904473,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.06320016251328334,-0.4548470444830332,-0.05381346090112573,-0.33538153488976785,-0.11354197467631692,1
-0.36318782953297873,0.6203935049961723,-0.2724696085007703,0.15168319329867597,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-0.28495045487669507,-0.08592780831620898,-0.028917635907032148,-0.33538153488976785,-0.11354197467631692,0
-0.35966257271275337,0.6203935049961723,-0.26643911978526574,0.5307285707605884,2.0134886272307098,-0.9785369400431766,-1.6730772501587823,0.9112525561753124,-0.0448638243343322,-0.04758950465260233,-0.33538153488976785,-0.11354197467631692,1
-0.36317675470299177,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.06177138009548211,0.05196232239784224,-0.034464618836786975,-0.33538153488976785,-0.11354197467631692,1
-0.36797146391047286,0.6203935049961723,-0.2566395756225708,-0.8408657994345022,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.9262255084330622,-0.30988562501441524,-0.06479984572935822,-0.33538153488976785,-0.11354197467631692,0
-0.36730212887313574,0.6203935049961723,-0.24985527581762815,-0.7476140315710055,0.43137573654781636,-0.9785369400431766,0.5250776596051238,-1.4026717117104857,-0.6637531179750903,-0.06580218606955043,-0.33538153488976785,-0.11354197467631692,0
-0.3628978074226951,0.6203935049961723,-0.2528705201753804,-0.9448458197198472,0.747798314684395,1.117818816508468,-0.3541843043004386,-1.0799742144497402,-0.2906921269663056,-0.02755581748671864,-0.33538153488976785,-0.11354197467631692,0
-0.36382047919598404,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.4770045361164332,-0.28993448888545914,-0.05952312734159239,-0.33538153488976785,-0.11354197467631692,1
-0.3598875301968636,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-1.129132600965426,-0.19421954467185948,-0.04567403751035019,-0.33538153488976785,-0.11354197467631692,0
-0.35247570022808816,-1.6118801888587946,-0.27322341959020835,0.16686689481375075,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,0.9290432103428942,0.4805329301299758,0.02670962904604373,-0.33538153488976785,-0.11354197467631692,1
-0.3644136747771608,0.6203935049961723,-0.24985527581762815,-0.33052146382614495,0.1149531584112377,-0.9785369400431766,-0.3541843043004386,-0.8039537756234122,-0.30720863712875784,-0.05571056055023299,-0.33538153488976785,-0.11354197467631692,0
-0.3658146407705117,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.697066049094131,-0.9785369400431766,-0.3541843043004386,-0.8939838492135679,0.0503965370307596,-0.026291084387313802,-0.33538153488976785,-0.11354197467631692,0
-0.35740053868791605,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.1149531584112377,1.117818816508468,-0.3541843043004386,0.35496689086161987,0.3753222553031008,-0.021636236838881887,-0.33538153488976785,-0.11354197467631692,0
-0.36382532443410337,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,1.697066049094131,1.117818816508468,-0.3541843043004386,0.5005537441329949,0.3800196114043487,0.05178650504399402,-0.33538153488976785,-0.11354197467631692,1
-0.3685937309203654,0.6203935049961723,4.487847421300653,0.44093563837735966,-0.8343145759984982,1.117818816508468,-0.3541843043004386,1.4634963097088265,-0.7832578979272681,1.3884789776724914e-17,-0.33538153488976785,-0.11354197467631692,0
-0.3540607852699723,-1.6118801888587946,-0.289807263557846,0.3938212183608277,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,2.4126121037123105,0.6651440758295571,0.05974750135850497,-0.33538153488976785,-0.11354197467631692,1
-0.36300024960007454,-1.6118801888587946,-0.26643911978526574,-0.38787560017974154,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.15361173077637408,-0.15290301466303385,-0.02209017631231972,-0.33538153488976785,-0.11354197467631692,0
-0.34564945189487345,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,-0.9785369400431766,0.5250776596051238,0.5832334685012818,-0.7644179643168867,-0.08677523931341531,2.5131066060344254,-0.11354197467631692,1
-0.35731678528613964,-1.6118801888587946,4.472771199511892,-0.22267223774931377,-0.20146941972534096,1.117818816508468,1.4043396235106862,-0.37217147780881166,-0.34155489679379625,-0.03463779805786731,-0.33538153488976785,-0.11354197467631692,0
-0.36258632782931177,0.6203935049961723,-0.2626700643380754,0.23283880770293033,2.0134886272307098,-0.9785369400431766,-0.3541843043004386,-0.3200635881021848,-0.39767062398182224,-0.06102138999669646,-0.33538153488976785,-0.11354197467631692,0
-0.3655100829458702,0.6203935049961723,-0.27623866394796065,-0.24535985352666492,1.697066049094131,-0.9785369400431766,-0.3541843043004386,0.04294378610142309,0.626504533706389,0.01226753157898101,-0.33538153488976785,-0.11354197467631692,1
-0.36294349109639135,0.6203935049961723,-0.26342387542751344,-0.2597814387494773,-0.20146941972534096,1.117818816508468,-0.3541843043004386,1.1024396651288573,-0.3304933808134383,-0.0626062422623407,-0.33538153488976785,-0.11354197467631692,1
-0.35541883629712373,-1.6118801888587946,-0.2626700643380754,0.505363777238623,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.21194634944165452,-0.13567937562512492,-0.006422704659734059,-0.33538153488976785,-0.11354197467631692,0
-0.3644309791990154,0.6203935049961723,-0.2687005530535799,-0.944669946729325,-0.5178919978619196,0.0696409382326457,-0.3541843043004386,-1.0892440816212694,-0.4395427552499352,-0.035112728952042156,-0.33538153488976785,-0.11354197467631692,1
-0.3606510012890899,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.08561709901483693,-0.03309517947851757,-0.04743994077985114,-0.33538153488976785,-0.11354197467631692,0
-0.3686269554103263,0.6203935049961723,4.638609639188267,-0.4385270214501069,-0.5178919978619196,-0.9785369400431766,-0.3541843043004386,-0.038253383752898364,0.024434805460421753,-0.02839547431619903,-0.33538153488976785,-0.11354197467631692,0
